gen,seed,phase,run,time_s,peak_rss_kb,edge_sha256,com_sha256
ec-sbm-v3,3,kept,7,2.779,261940,bdf3de391a10c99f4be318e44f32971562a91b0ff39d4b7c5aeb509f93fc885a,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,3,kept,8,2.772,262504,bdf3de391a10c99f4be318e44f32971562a91b0ff39d4b7c5aeb509f93fc885a,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,3,kept,9,2.805,261932,bdf3de391a10c99f4be318e44f32971562a91b0ff39d4b7c5aeb509f93fc885a,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,3,kept,10,2.796,262648,bdf3de391a10c99f4be318e44f32971562a91b0ff39d4b7c5aeb509f93fc885a,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,3,kept,11,2.808,262688,bdf3de391a10c99f4be318e44f32971562a91b0ff39d4b7c5aeb509f93fc885a,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,3,kept,12,2.787,262328,bdf3de391a10c99f4be318e44f32971562a91b0ff39d4b7c5aeb509f93fc885a,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,4,warmup,1,2.785,261620,decc12595b34f3269c45fc00f741d72d49bc15482b762313efebb35078a0ce75,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,4,warmup,2,2.788,262216,decc12595b34f3269c45fc00f741d72d49bc15482b762313efebb35078a0ce75,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,4,kept,3,2.755,262464,decc12595b34f3269c45fc00f741d72d49bc15482b762313efebb35078a0ce75,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,4,kept,4,2.761,262224,decc12595b34f3269c45fc00f741d72d49bc15482b762313efebb35078a0ce75,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,4,kept,5,2.722,261552,decc12595b34f3269c45fc00f741d72d49bc15482b762313efebb35078a0ce75,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,4,kept,6,2.769,262396,decc12595b34f3269c45fc00f741d72d49bc15482b762313efebb35078a0ce75,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,4,kept,7,2.787,262164,decc12595b34f3269c45fc00f741d72d49bc15482b762313efebb35078a0ce75,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,4,kept,8,2.750,261784,decc12595b34f3269c45fc00f741d72d49bc15482b762313efebb35078a0ce75,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,4,kept,9,2.825,262244,decc12595b34f3269c45fc00f741d72d49bc15482b762313efebb35078a0ce75,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,4,kept,10,3.002,262040,decc12595b34f3269c45fc00f741d72d49bc15482b762313efebb35078a0ce75,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,4,kept,11,2.781,262204,decc12595b34f3269c45fc00f741d72d49bc15482b762313efebb35078a0ce75,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,4,kept,12,2.781,261816,decc12595b34f3269c45fc00f741d72d49bc15482b762313efebb35078a0ce75,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,5,warmup,1,2.760,262436,5ea48a2687bae51675df7ac1e3642d2f193619ddf16ee8dd70c2804a25242a76,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,5,warmup,2,2.766,262360,5ea48a2687bae51675df7ac1e3642d2f193619ddf16ee8dd70c2804a25242a76,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,5,kept,3,2.793,262144,5ea48a2687bae51675df7ac1e3642d2f193619ddf16ee8dd70c2804a25242a76,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,5,kept,4,2.806,262116,5ea48a2687bae51675df7ac1e3642d2f193619ddf16ee8dd70c2804a25242a76,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,5,kept,5,2.744,261832,5ea48a2687bae51675df7ac1e3642d2f193619ddf16ee8dd70c2804a25242a76,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,5,kept,6,2.762,262040,5ea48a2687bae51675df7ac1e3642d2f193619ddf16ee8dd70c2804a25242a76,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,5,kept,7,2.823,262168,5ea48a2687bae51675df7ac1e3642d2f193619ddf16ee8dd70c2804a25242a76,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,5,kept,8,2.755,262264,5ea48a2687bae51675df7ac1e3642d2f193619ddf16ee8dd70c2804a25242a76,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,5,kept,9,2.753,261320,5ea48a2687bae51675df7ac1e3642d2f193619ddf16ee8dd70c2804a25242a76,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,5,kept,10,2.776,262852,5ea48a2687bae51675df7ac1e3642d2f193619ddf16ee8dd70c2804a25242a76,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,5,kept,11,2.776,262080,5ea48a2687bae51675df7ac1e3642d2f193619ddf16ee8dd70c2804a25242a76,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,5,kept,12,2.744,262356,5ea48a2687bae51675df7ac1e3642d2f193619ddf16ee8dd70c2804a25242a76,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,6,warmup,1,2.782,262784,38838189043f58c4ce3ac4f68d8625f194418aaf4b527d107a518d4ffc30c8c6,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,6,warmup,2,2.747,262172,38838189043f58c4ce3ac4f68d8625f194418aaf4b527d107a518d4ffc30c8c6,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,6,kept,3,2.774,261860,38838189043f58c4ce3ac4f68d8625f194418aaf4b527d107a518d4ffc30c8c6,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,6,kept,4,2.748,262036,38838189043f58c4ce3ac4f68d8625f194418aaf4b527d107a518d4ffc30c8c6,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,6,kept,5,2.713,261380,38838189043f58c4ce3ac4f68d8625f194418aaf4b527d107a518d4ffc30c8c6,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,6,kept,6,2.760,261692,38838189043f58c4ce3ac4f68d8625f194418aaf4b527d107a518d4ffc30c8c6,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,6,kept,7,2.730,262084,38838189043f58c4ce3ac4f68d8625f194418aaf4b527d107a518d4ffc30c8c6,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,6,kept,8,2.758,261960,38838189043f58c4ce3ac4f68d8625f194418aaf4b527d107a518d4ffc30c8c6,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,6,kept,9,2.716,261752,38838189043f58c4ce3ac4f68d8625f194418aaf4b527d107a518d4ffc30c8c6,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,6,kept,10,2.744,262404,38838189043f58c4ce3ac4f68d8625f194418aaf4b527d107a518d4ffc30c8c6,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,6,kept,11,2.745,261980,38838189043f58c4ce3ac4f68d8625f194418aaf4b527d107a518d4ffc30c8c6,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,6,kept,12,2.730,262632,38838189043f58c4ce3ac4f68d8625f194418aaf4b527d107a518d4ffc30c8c6,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,7,warmup,1,2.770,262408,463b51bb8da399ec7de955774e48bd2a356520358b84a7f74a9bda8671dd4f41,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,7,warmup,2,2.809,261748,463b51bb8da399ec7de955774e48bd2a356520358b84a7f74a9bda8671dd4f41,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,7,kept,3,2.776,262552,463b51bb8da399ec7de955774e48bd2a356520358b84a7f74a9bda8671dd4f41,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,7,kept,4,2.760,262112,463b51bb8da399ec7de955774e48bd2a356520358b84a7f74a9bda8671dd4f41,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,7,kept,5,2.741,262544,463b51bb8da399ec7de955774e48bd2a356520358b84a7f74a9bda8671dd4f41,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,7,kept,6,2.924,261932,463b51bb8da399ec7de955774e48bd2a356520358b84a7f74a9bda8671dd4f41,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,7,kept,7,2.822,261544,463b51bb8da399ec7de955774e48bd2a356520358b84a7f74a9bda8671dd4f41,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,7,kept,8,2.760,261764,463b51bb8da399ec7de955774e48bd2a356520358b84a7f74a9bda8671dd4f41,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,7,kept,9,2.748,262396,463b51bb8da399ec7de955774e48bd2a356520358b84a7f74a9bda8671dd4f41,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,7,kept,10,2.753,261856,463b51bb8da399ec7de955774e48bd2a356520358b84a7f74a9bda8671dd4f41,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,7,kept,11,2.765,261484,463b51bb8da399ec7de955774e48bd2a356520358b84a7f74a9bda8671dd4f41,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,7,kept,12,2.714,262204,463b51bb8da399ec7de955774e48bd2a356520358b84a7f74a9bda8671dd4f41,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,8,warmup,1,2.737,261928,ad3a61456c2e2ea31f52a5eba789edf057bcbfda6fdb136a7d91b6d2d3695b52,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,8,warmup,2,2.766,262600,ad3a61456c2e2ea31f52a5eba789edf057bcbfda6fdb136a7d91b6d2d3695b52,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,8,kept,3,2.750,262132,ad3a61456c2e2ea31f52a5eba789edf057bcbfda6fdb136a7d91b6d2d3695b52,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,8,kept,4,2.804,262732,ad3a61456c2e2ea31f52a5eba789edf057bcbfda6fdb136a7d91b6d2d3695b52,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,8,kept,5,2.755,262140,ad3a61456c2e2ea31f52a5eba789edf057bcbfda6fdb136a7d91b6d2d3695b52,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,8,kept,6,2.728,262240,ad3a61456c2e2ea31f52a5eba789edf057bcbfda6fdb136a7d91b6d2d3695b52,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,8,kept,7,2.749,262060,ad3a61456c2e2ea31f52a5eba789edf057bcbfda6fdb136a7d91b6d2d3695b52,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,8,kept,8,2.718,261768,ad3a61456c2e2ea31f52a5eba789edf057bcbfda6fdb136a7d91b6d2d3695b52,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,8,kept,9,2.742,261732,ad3a61456c2e2ea31f52a5eba789edf057bcbfda6fdb136a7d91b6d2d3695b52,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,8,kept,10,2.763,262424,ad3a61456c2e2ea31f52a5eba789edf057bcbfda6fdb136a7d91b6d2d3695b52,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,8,kept,11,2.765,262092,ad3a61456c2e2ea31f52a5eba789edf057bcbfda6fdb136a7d91b6d2d3695b52,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,8,kept,12,2.814,261784,ad3a61456c2e2ea31f52a5eba789edf057bcbfda6fdb136a7d91b6d2d3695b52,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,9,warmup,1,2.772,262392,cae311aaa53e45accd2d8d42ae6a1312f226c1470cbc119e5a3e09e8a57fb592,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,9,warmup,2,2.750,261428,cae311aaa53e45accd2d8d42ae6a1312f226c1470cbc119e5a3e09e8a57fb592,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,9,kept,3,2.737,261568,cae311aaa53e45accd2d8d42ae6a1312f226c1470cbc119e5a3e09e8a57fb592,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,9,kept,4,2.766,261924,cae311aaa53e45accd2d8d42ae6a1312f226c1470cbc119e5a3e09e8a57fb592,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,9,kept,5,2.797,262260,cae311aaa53e45accd2d8d42ae6a1312f226c1470cbc119e5a3e09e8a57fb592,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,9,kept,6,2.724,261900,cae311aaa53e45accd2d8d42ae6a1312f226c1470cbc119e5a3e09e8a57fb592,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,9,kept,7,2.780,262088,cae311aaa53e45accd2d8d42ae6a1312f226c1470cbc119e5a3e09e8a57fb592,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,9,kept,8,2.783,262100,cae311aaa53e45accd2d8d42ae6a1312f226c1470cbc119e5a3e09e8a57fb592,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,9,kept,9,2.760,261936,cae311aaa53e45accd2d8d42ae6a1312f226c1470cbc119e5a3e09e8a57fb592,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,9,kept,10,2.766,262392,cae311aaa53e45accd2d8d42ae6a1312f226c1470cbc119e5a3e09e8a57fb592,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,9,kept,11,2.729,262268,cae311aaa53e45accd2d8d42ae6a1312f226c1470cbc119e5a3e09e8a57fb592,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,9,kept,12,2.777,262724,cae311aaa53e45accd2d8d42ae6a1312f226c1470cbc119e5a3e09e8a57fb592,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,10,warmup,1,2.717,261988,8ae66067303d67993d7e5228de107b7e0fd7374d74d9f398cf930a9055bac25c,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,10,warmup,2,2.858,261968,8ae66067303d67993d7e5228de107b7e0fd7374d74d9f398cf930a9055bac25c,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,10,kept,3,2.983,261548,8ae66067303d67993d7e5228de107b7e0fd7374d74d9f398cf930a9055bac25c,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,10,kept,4,2.778,261952,8ae66067303d67993d7e5228de107b7e0fd7374d74d9f398cf930a9055bac25c,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,10,kept,5,2.743,261848,8ae66067303d67993d7e5228de107b7e0fd7374d74d9f398cf930a9055bac25c,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,10,kept,6,2.733,262236,8ae66067303d67993d7e5228de107b7e0fd7374d74d9f398cf930a9055bac25c,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,10,kept,7,2.749,262272,8ae66067303d67993d7e5228de107b7e0fd7374d74d9f398cf930a9055bac25c,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,10,kept,8,2.772,262212,8ae66067303d67993d7e5228de107b7e0fd7374d74d9f398cf930a9055bac25c,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,10,kept,9,2.758,262204,8ae66067303d67993d7e5228de107b7e0fd7374d74d9f398cf930a9055bac25c,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,10,kept,10,2.795,262300,8ae66067303d67993d7e5228de107b7e0fd7374d74d9f398cf930a9055bac25c,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,10,kept,11,2.780,261584,8ae66067303d67993d7e5228de107b7e0fd7374d74d9f398cf930a9055bac25c,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,10,kept,12,2.769,261792,8ae66067303d67993d7e5228de107b7e0fd7374d74d9f398cf930a9055bac25c,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
