gen,seed,phase,run,time_s,peak_rss_kb,edge_sha256,com_sha256
sbm,4,kept,4,2.671,263256,ae8a7c97f4fdb04c8a978382ec04a49cd61efa82e76d6afd520ba7709c2a1059,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,4,kept,5,2.704,263348,ae8a7c97f4fdb04c8a978382ec04a49cd61efa82e76d6afd520ba7709c2a1059,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,4,kept,6,2.621,263600,ae8a7c97f4fdb04c8a978382ec04a49cd61efa82e76d6afd520ba7709c2a1059,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,4,kept,7,2.607,263148,ae8a7c97f4fdb04c8a978382ec04a49cd61efa82e76d6afd520ba7709c2a1059,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,4,kept,8,2.627,263356,ae8a7c97f4fdb04c8a978382ec04a49cd61efa82e76d6afd520ba7709c2a1059,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,4,kept,9,2.652,263388,ae8a7c97f4fdb04c8a978382ec04a49cd61efa82e76d6afd520ba7709c2a1059,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,4,kept,10,2.689,263528,ae8a7c97f4fdb04c8a978382ec04a49cd61efa82e76d6afd520ba7709c2a1059,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,4,kept,11,2.634,262936,ae8a7c97f4fdb04c8a978382ec04a49cd61efa82e76d6afd520ba7709c2a1059,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,4,kept,12,2.682,263596,ae8a7c97f4fdb04c8a978382ec04a49cd61efa82e76d6afd520ba7709c2a1059,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,5,warmup,1,2.606,262900,86559a2e94197380b32e1e674feab15ff3b2595f347922c9b486263f1b83b7ce,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,5,warmup,2,2.595,262996,86559a2e94197380b32e1e674feab15ff3b2595f347922c9b486263f1b83b7ce,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,5,kept,3,2.616,262912,86559a2e94197380b32e1e674feab15ff3b2595f347922c9b486263f1b83b7ce,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,5,kept,4,2.627,262976,86559a2e94197380b32e1e674feab15ff3b2595f347922c9b486263f1b83b7ce,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,5,kept,5,2.681,263384,86559a2e94197380b32e1e674feab15ff3b2595f347922c9b486263f1b83b7ce,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,5,kept,6,2.591,263136,86559a2e94197380b32e1e674feab15ff3b2595f347922c9b486263f1b83b7ce,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,5,kept,7,2.679,263600,86559a2e94197380b32e1e674feab15ff3b2595f347922c9b486263f1b83b7ce,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,5,kept,8,2.650,263168,86559a2e94197380b32e1e674feab15ff3b2595f347922c9b486263f1b83b7ce,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,5,kept,9,2.605,263592,86559a2e94197380b32e1e674feab15ff3b2595f347922c9b486263f1b83b7ce,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,5,kept,10,2.588,263292,86559a2e94197380b32e1e674feab15ff3b2595f347922c9b486263f1b83b7ce,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,5,kept,11,2.628,263368,86559a2e94197380b32e1e674feab15ff3b2595f347922c9b486263f1b83b7ce,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,5,kept,12,2.928,263276,86559a2e94197380b32e1e674feab15ff3b2595f347922c9b486263f1b83b7ce,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,6,warmup,1,2.672,263372,077eff6e3f31030ac87a1ff85e157f625797f0ed710f5f8d402293d8d62194fe,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,6,warmup,2,2.637,263104,077eff6e3f31030ac87a1ff85e157f625797f0ed710f5f8d402293d8d62194fe,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,6,kept,3,2.612,263524,077eff6e3f31030ac87a1ff85e157f625797f0ed710f5f8d402293d8d62194fe,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,6,kept,4,2.647,263020,077eff6e3f31030ac87a1ff85e157f625797f0ed710f5f8d402293d8d62194fe,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,6,kept,5,2.614,262940,077eff6e3f31030ac87a1ff85e157f625797f0ed710f5f8d402293d8d62194fe,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,6,kept,6,2.660,263312,077eff6e3f31030ac87a1ff85e157f625797f0ed710f5f8d402293d8d62194fe,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,6,kept,7,2.628,262984,077eff6e3f31030ac87a1ff85e157f625797f0ed710f5f8d402293d8d62194fe,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,6,kept,8,2.672,263356,077eff6e3f31030ac87a1ff85e157f625797f0ed710f5f8d402293d8d62194fe,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,6,kept,9,2.748,263180,077eff6e3f31030ac87a1ff85e157f625797f0ed710f5f8d402293d8d62194fe,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,6,kept,10,2.861,263308,077eff6e3f31030ac87a1ff85e157f625797f0ed710f5f8d402293d8d62194fe,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,6,kept,11,2.798,262584,077eff6e3f31030ac87a1ff85e157f625797f0ed710f5f8d402293d8d62194fe,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,6,kept,12,2.805,263492,077eff6e3f31030ac87a1ff85e157f625797f0ed710f5f8d402293d8d62194fe,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,7,warmup,1,2.650,263268,8544b68e1615a9183e6ef90a205b45b16be393196aa5d30b872eeb0cb7389da4,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,7,warmup,2,2.676,263596,8544b68e1615a9183e6ef90a205b45b16be393196aa5d30b872eeb0cb7389da4,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,7,kept,3,2.624,263032,8544b68e1615a9183e6ef90a205b45b16be393196aa5d30b872eeb0cb7389da4,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,7,kept,4,2.660,263504,8544b68e1615a9183e6ef90a205b45b16be393196aa5d30b872eeb0cb7389da4,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,7,kept,5,2.588,263196,8544b68e1615a9183e6ef90a205b45b16be393196aa5d30b872eeb0cb7389da4,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,7,kept,6,2.666,263104,8544b68e1615a9183e6ef90a205b45b16be393196aa5d30b872eeb0cb7389da4,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,7,kept,7,2.705,263256,8544b68e1615a9183e6ef90a205b45b16be393196aa5d30b872eeb0cb7389da4,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,7,kept,8,2.657,263372,8544b68e1615a9183e6ef90a205b45b16be393196aa5d30b872eeb0cb7389da4,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,7,kept,9,2.657,263216,8544b68e1615a9183e6ef90a205b45b16be393196aa5d30b872eeb0cb7389da4,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,7,kept,10,2.776,263316,8544b68e1615a9183e6ef90a205b45b16be393196aa5d30b872eeb0cb7389da4,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,7,kept,11,2.815,263528,8544b68e1615a9183e6ef90a205b45b16be393196aa5d30b872eeb0cb7389da4,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,7,kept,12,2.588,262908,8544b68e1615a9183e6ef90a205b45b16be393196aa5d30b872eeb0cb7389da4,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,8,warmup,1,2.748,262976,a0f219b08297ffab270b9dd6f2eb0f3d5a8eccadaed7dd35f7b2cc9224dd1887,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,8,warmup,2,2.704,263212,a0f219b08297ffab270b9dd6f2eb0f3d5a8eccadaed7dd35f7b2cc9224dd1887,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,8,kept,3,2.725,263236,a0f219b08297ffab270b9dd6f2eb0f3d5a8eccadaed7dd35f7b2cc9224dd1887,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,8,kept,4,2.633,263648,a0f219b08297ffab270b9dd6f2eb0f3d5a8eccadaed7dd35f7b2cc9224dd1887,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,8,kept,5,2.668,263572,a0f219b08297ffab270b9dd6f2eb0f3d5a8eccadaed7dd35f7b2cc9224dd1887,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,8,kept,6,2.642,262604,a0f219b08297ffab270b9dd6f2eb0f3d5a8eccadaed7dd35f7b2cc9224dd1887,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,8,kept,7,2.648,262924,a0f219b08297ffab270b9dd6f2eb0f3d5a8eccadaed7dd35f7b2cc9224dd1887,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,8,kept,8,2.661,263068,a0f219b08297ffab270b9dd6f2eb0f3d5a8eccadaed7dd35f7b2cc9224dd1887,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,8,kept,9,2.720,263332,a0f219b08297ffab270b9dd6f2eb0f3d5a8eccadaed7dd35f7b2cc9224dd1887,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,8,kept,10,2.628,262648,a0f219b08297ffab270b9dd6f2eb0f3d5a8eccadaed7dd35f7b2cc9224dd1887,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,8,kept,11,2.561,263472,a0f219b08297ffab270b9dd6f2eb0f3d5a8eccadaed7dd35f7b2cc9224dd1887,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,8,kept,12,2.661,262828,a0f219b08297ffab270b9dd6f2eb0f3d5a8eccadaed7dd35f7b2cc9224dd1887,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,9,warmup,1,2.647,263432,a3f76f3b0c049beb56d91a8114c67ec9f0b7d998b89d7637f30a9fab85d81350,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,9,warmup,2,2.650,263328,a3f76f3b0c049beb56d91a8114c67ec9f0b7d998b89d7637f30a9fab85d81350,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,9,kept,3,2.616,263404,a3f76f3b0c049beb56d91a8114c67ec9f0b7d998b89d7637f30a9fab85d81350,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,9,kept,4,2.635,262980,a3f76f3b0c049beb56d91a8114c67ec9f0b7d998b89d7637f30a9fab85d81350,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,9,kept,5,2.640,263524,a3f76f3b0c049beb56d91a8114c67ec9f0b7d998b89d7637f30a9fab85d81350,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,9,kept,6,2.616,262824,a3f76f3b0c049beb56d91a8114c67ec9f0b7d998b89d7637f30a9fab85d81350,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,9,kept,7,2.619,263340,a3f76f3b0c049beb56d91a8114c67ec9f0b7d998b89d7637f30a9fab85d81350,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,9,kept,8,2.604,263084,a3f76f3b0c049beb56d91a8114c67ec9f0b7d998b89d7637f30a9fab85d81350,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,9,kept,9,2.885,263320,a3f76f3b0c049beb56d91a8114c67ec9f0b7d998b89d7637f30a9fab85d81350,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,9,kept,10,2.658,263004,a3f76f3b0c049beb56d91a8114c67ec9f0b7d998b89d7637f30a9fab85d81350,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,9,kept,11,2.709,263268,a3f76f3b0c049beb56d91a8114c67ec9f0b7d998b89d7637f30a9fab85d81350,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,9,kept,12,2.618,263204,a3f76f3b0c049beb56d91a8114c67ec9f0b7d998b89d7637f30a9fab85d81350,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,10,warmup,1,2.611,263120,d857457d93d5237cf46948941778539cc55ed9ff535de0e18d8816e14c6047ea,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,10,warmup,2,2.643,263316,d857457d93d5237cf46948941778539cc55ed9ff535de0e18d8816e14c6047ea,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,10,kept,3,2.610,262820,d857457d93d5237cf46948941778539cc55ed9ff535de0e18d8816e14c6047ea,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,10,kept,4,2.681,263624,d857457d93d5237cf46948941778539cc55ed9ff535de0e18d8816e14c6047ea,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,10,kept,5,2.690,263296,d857457d93d5237cf46948941778539cc55ed9ff535de0e18d8816e14c6047ea,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,10,kept,6,2.610,263516,d857457d93d5237cf46948941778539cc55ed9ff535de0e18d8816e14c6047ea,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,10,kept,7,2.628,263308,d857457d93d5237cf46948941778539cc55ed9ff535de0e18d8816e14c6047ea,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,10,kept,8,2.636,262696,d857457d93d5237cf46948941778539cc55ed9ff535de0e18d8816e14c6047ea,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,10,kept,9,2.643,263508,d857457d93d5237cf46948941778539cc55ed9ff535de0e18d8816e14c6047ea,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,10,kept,10,2.616,263020,d857457d93d5237cf46948941778539cc55ed9ff535de0e18d8816e14c6047ea,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,10,kept,11,2.742,263544,d857457d93d5237cf46948941778539cc55ed9ff535de0e18d8816e14c6047ea,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
sbm,10,kept,12,2.856,263832,d857457d93d5237cf46948941778539cc55ed9ff535de0e18d8816e14c6047ea,d4276aa63a9cde3e5ce36a129d4c4a00af02cbf3a2d652333e028b5ddedf714f
