gen,seed,phase,run,time_s,peak_rss_kb,edge_sha256,com_sha256
ec-sbm-v2,1,kept,11,2.558,262712,426b04d0da23cf9e88e2435feadb6d0bdcc3203cc9be0906cf97cec7f528634c,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,1,kept,12,2.538,262108,426b04d0da23cf9e88e2435feadb6d0bdcc3203cc9be0906cf97cec7f528634c,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,2,warmup,1,2.574,261980,d788c95da78eb181a726ffb2755de2b6ce260021be2470383feb4481bee4d9d2,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,2,warmup,2,2.520,261820,d788c95da78eb181a726ffb2755de2b6ce260021be2470383feb4481bee4d9d2,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,2,kept,3,2.572,262308,d788c95da78eb181a726ffb2755de2b6ce260021be2470383feb4481bee4d9d2,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,2,kept,4,2.520,262380,d788c95da78eb181a726ffb2755de2b6ce260021be2470383feb4481bee4d9d2,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,2,kept,5,2.529,262084,d788c95da78eb181a726ffb2755de2b6ce260021be2470383feb4481bee4d9d2,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,2,kept,6,2.563,262364,d788c95da78eb181a726ffb2755de2b6ce260021be2470383feb4481bee4d9d2,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,2,kept,7,2.556,262264,d788c95da78eb181a726ffb2755de2b6ce260021be2470383feb4481bee4d9d2,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,2,kept,8,2.571,262312,d788c95da78eb181a726ffb2755de2b6ce260021be2470383feb4481bee4d9d2,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,2,kept,9,2.577,262020,d788c95da78eb181a726ffb2755de2b6ce260021be2470383feb4481bee4d9d2,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,2,kept,10,2.551,261752,d788c95da78eb181a726ffb2755de2b6ce260021be2470383feb4481bee4d9d2,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,2,kept,11,2.509,262380,d788c95da78eb181a726ffb2755de2b6ce260021be2470383feb4481bee4d9d2,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,2,kept,12,2.568,261944,d788c95da78eb181a726ffb2755de2b6ce260021be2470383feb4481bee4d9d2,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,3,warmup,1,2.538,262040,18870d9fb8e6ddf8cb90a0dfe2c21357b6accdffdaedbea560694013bf595d37,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,3,warmup,2,2.543,262456,18870d9fb8e6ddf8cb90a0dfe2c21357b6accdffdaedbea560694013bf595d37,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,3,kept,3,2.530,262184,18870d9fb8e6ddf8cb90a0dfe2c21357b6accdffdaedbea560694013bf595d37,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,3,kept,4,2.610,261684,18870d9fb8e6ddf8cb90a0dfe2c21357b6accdffdaedbea560694013bf595d37,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,3,kept,5,2.627,262040,18870d9fb8e6ddf8cb90a0dfe2c21357b6accdffdaedbea560694013bf595d37,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,3,kept,6,2.681,261916,18870d9fb8e6ddf8cb90a0dfe2c21357b6accdffdaedbea560694013bf595d37,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,3,kept,7,2.543,261576,18870d9fb8e6ddf8cb90a0dfe2c21357b6accdffdaedbea560694013bf595d37,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,3,kept,8,2.592,262356,18870d9fb8e6ddf8cb90a0dfe2c21357b6accdffdaedbea560694013bf595d37,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,3,kept,9,2.548,262464,18870d9fb8e6ddf8cb90a0dfe2c21357b6accdffdaedbea560694013bf595d37,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,3,kept,10,2.551,261944,18870d9fb8e6ddf8cb90a0dfe2c21357b6accdffdaedbea560694013bf595d37,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,3,kept,11,2.550,262020,18870d9fb8e6ddf8cb90a0dfe2c21357b6accdffdaedbea560694013bf595d37,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,3,kept,12,2.534,262304,18870d9fb8e6ddf8cb90a0dfe2c21357b6accdffdaedbea560694013bf595d37,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,4,warmup,1,2.541,262632,e0c48d78043808fd4138e05a1029f89c7a695e3291f4868fc96115f76ccd3bb5,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,4,warmup,2,2.579,262028,e0c48d78043808fd4138e05a1029f89c7a695e3291f4868fc96115f76ccd3bb5,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,4,kept,3,2.593,261436,e0c48d78043808fd4138e05a1029f89c7a695e3291f4868fc96115f76ccd3bb5,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,4,kept,4,2.568,262332,e0c48d78043808fd4138e05a1029f89c7a695e3291f4868fc96115f76ccd3bb5,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,4,kept,5,2.572,261296,e0c48d78043808fd4138e05a1029f89c7a695e3291f4868fc96115f76ccd3bb5,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,4,kept,6,2.542,262240,e0c48d78043808fd4138e05a1029f89c7a695e3291f4868fc96115f76ccd3bb5,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,4,kept,7,2.582,261864,e0c48d78043808fd4138e05a1029f89c7a695e3291f4868fc96115f76ccd3bb5,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,4,kept,8,2.563,262540,e0c48d78043808fd4138e05a1029f89c7a695e3291f4868fc96115f76ccd3bb5,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,4,kept,9,2.549,262128,e0c48d78043808fd4138e05a1029f89c7a695e3291f4868fc96115f76ccd3bb5,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,4,kept,10,2.590,261240,e0c48d78043808fd4138e05a1029f89c7a695e3291f4868fc96115f76ccd3bb5,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,4,kept,11,2.581,261444,e0c48d78043808fd4138e05a1029f89c7a695e3291f4868fc96115f76ccd3bb5,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,4,kept,12,2.566,262088,e0c48d78043808fd4138e05a1029f89c7a695e3291f4868fc96115f76ccd3bb5,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,5,warmup,1,2.542,262072,d0b036fa7a7bf4e23399bf8eb836c10e3fec06efcf3a6aa90ac47a0af283f489,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,5,warmup,2,2.574,262496,d0b036fa7a7bf4e23399bf8eb836c10e3fec06efcf3a6aa90ac47a0af283f489,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,5,kept,3,2.564,262664,d0b036fa7a7bf4e23399bf8eb836c10e3fec06efcf3a6aa90ac47a0af283f489,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,5,kept,4,2.612,262836,d0b036fa7a7bf4e23399bf8eb836c10e3fec06efcf3a6aa90ac47a0af283f489,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,5,kept,5,2.553,261544,d0b036fa7a7bf4e23399bf8eb836c10e3fec06efcf3a6aa90ac47a0af283f489,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,5,kept,6,2.603,262424,d0b036fa7a7bf4e23399bf8eb836c10e3fec06efcf3a6aa90ac47a0af283f489,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,5,kept,7,2.565,262288,d0b036fa7a7bf4e23399bf8eb836c10e3fec06efcf3a6aa90ac47a0af283f489,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,5,kept,8,2.569,262068,d0b036fa7a7bf4e23399bf8eb836c10e3fec06efcf3a6aa90ac47a0af283f489,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,5,kept,9,2.550,262024,d0b036fa7a7bf4e23399bf8eb836c10e3fec06efcf3a6aa90ac47a0af283f489,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,5,kept,10,2.578,262404,d0b036fa7a7bf4e23399bf8eb836c10e3fec06efcf3a6aa90ac47a0af283f489,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,5,kept,11,2.571,262124,d0b036fa7a7bf4e23399bf8eb836c10e3fec06efcf3a6aa90ac47a0af283f489,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,5,kept,12,2.606,262204,d0b036fa7a7bf4e23399bf8eb836c10e3fec06efcf3a6aa90ac47a0af283f489,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,6,warmup,1,2.550,262100,02cae7ad359dd9e166c6a5b27b02896c1b088d61c9973f03a9318c36e384b7f3,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,6,warmup,2,2.572,262652,02cae7ad359dd9e166c6a5b27b02896c1b088d61c9973f03a9318c36e384b7f3,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,6,kept,3,2.589,262200,02cae7ad359dd9e166c6a5b27b02896c1b088d61c9973f03a9318c36e384b7f3,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,6,kept,4,2.719,262312,02cae7ad359dd9e166c6a5b27b02896c1b088d61c9973f03a9318c36e384b7f3,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,6,kept,5,2.676,262648,02cae7ad359dd9e166c6a5b27b02896c1b088d61c9973f03a9318c36e384b7f3,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,6,kept,6,2.537,261996,02cae7ad359dd9e166c6a5b27b02896c1b088d61c9973f03a9318c36e384b7f3,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,6,kept,7,2.541,261580,02cae7ad359dd9e166c6a5b27b02896c1b088d61c9973f03a9318c36e384b7f3,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,6,kept,8,2.548,262292,02cae7ad359dd9e166c6a5b27b02896c1b088d61c9973f03a9318c36e384b7f3,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,6,kept,9,2.522,262324,02cae7ad359dd9e166c6a5b27b02896c1b088d61c9973f03a9318c36e384b7f3,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,6,kept,10,2.572,262384,02cae7ad359dd9e166c6a5b27b02896c1b088d61c9973f03a9318c36e384b7f3,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,6,kept,11,2.550,262008,02cae7ad359dd9e166c6a5b27b02896c1b088d61c9973f03a9318c36e384b7f3,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,6,kept,12,2.551,262608,02cae7ad359dd9e166c6a5b27b02896c1b088d61c9973f03a9318c36e384b7f3,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,7,warmup,1,2.558,262208,79d1073c0270e455799c57be48e18f36a90db9f6e8d122eac1b45f18d56c6f1d,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,7,warmup,2,2.615,262524,79d1073c0270e455799c57be48e18f36a90db9f6e8d122eac1b45f18d56c6f1d,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,7,kept,3,2.563,261492,79d1073c0270e455799c57be48e18f36a90db9f6e8d122eac1b45f18d56c6f1d,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,7,kept,4,2.565,261980,79d1073c0270e455799c57be48e18f36a90db9f6e8d122eac1b45f18d56c6f1d,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,7,kept,5,2.596,262228,79d1073c0270e455799c57be48e18f36a90db9f6e8d122eac1b45f18d56c6f1d,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,7,kept,6,2.576,262576,79d1073c0270e455799c57be48e18f36a90db9f6e8d122eac1b45f18d56c6f1d,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,7,kept,7,2.600,262400,79d1073c0270e455799c57be48e18f36a90db9f6e8d122eac1b45f18d56c6f1d,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,7,kept,8,2.563,262036,79d1073c0270e455799c57be48e18f36a90db9f6e8d122eac1b45f18d56c6f1d,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,7,kept,9,2.553,261840,79d1073c0270e455799c57be48e18f36a90db9f6e8d122eac1b45f18d56c6f1d,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,7,kept,10,2.540,262516,79d1073c0270e455799c57be48e18f36a90db9f6e8d122eac1b45f18d56c6f1d,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,7,kept,11,2.613,261724,79d1073c0270e455799c57be48e18f36a90db9f6e8d122eac1b45f18d56c6f1d,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,7,kept,12,2.538,262584,79d1073c0270e455799c57be48e18f36a90db9f6e8d122eac1b45f18d56c6f1d,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,8,warmup,1,2.552,261932,68cad79d5366b4061913d74fd433b909edcd5fe3e243aeef89328da2f5cd75a8,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,8,warmup,2,2.597,262588,68cad79d5366b4061913d74fd433b909edcd5fe3e243aeef89328da2f5cd75a8,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,8,kept,3,2.572,262520,68cad79d5366b4061913d74fd433b909edcd5fe3e243aeef89328da2f5cd75a8,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,8,kept,4,2.556,261940,68cad79d5366b4061913d74fd433b909edcd5fe3e243aeef89328da2f5cd75a8,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,8,kept,5,2.600,262308,68cad79d5366b4061913d74fd433b909edcd5fe3e243aeef89328da2f5cd75a8,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,8,kept,6,2.494,262620,68cad79d5366b4061913d74fd433b909edcd5fe3e243aeef89328da2f5cd75a8,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,8,kept,7,2.550,261712,68cad79d5366b4061913d74fd433b909edcd5fe3e243aeef89328da2f5cd75a8,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,8,kept,8,2.585,262520,68cad79d5366b4061913d74fd433b909edcd5fe3e243aeef89328da2f5cd75a8,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,8,kept,9,2.561,261524,68cad79d5366b4061913d74fd433b909edcd5fe3e243aeef89328da2f5cd75a8,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,8,kept,10,2.549,262292,68cad79d5366b4061913d74fd433b909edcd5fe3e243aeef89328da2f5cd75a8,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,8,kept,11,2.584,262076,68cad79d5366b4061913d74fd433b909edcd5fe3e243aeef89328da2f5cd75a8,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,8,kept,12,2.554,262336,68cad79d5366b4061913d74fd433b909edcd5fe3e243aeef89328da2f5cd75a8,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,9,warmup,1,2.550,262276,dbd5b631fcce377d11601d2e9d44feff139e08cba2f64af412e7a0aeaf11167c,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,9,warmup,2,2.602,262528,dbd5b631fcce377d11601d2e9d44feff139e08cba2f64af412e7a0aeaf11167c,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,9,kept,3,2.677,262068,dbd5b631fcce377d11601d2e9d44feff139e08cba2f64af412e7a0aeaf11167c,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,9,kept,4,2.649,262404,dbd5b631fcce377d11601d2e9d44feff139e08cba2f64af412e7a0aeaf11167c,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,9,kept,5,2.522,262368,dbd5b631fcce377d11601d2e9d44feff139e08cba2f64af412e7a0aeaf11167c,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,9,kept,6,2.524,262652,dbd5b631fcce377d11601d2e9d44feff139e08cba2f64af412e7a0aeaf11167c,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,9,kept,7,2.564,262064,dbd5b631fcce377d11601d2e9d44feff139e08cba2f64af412e7a0aeaf11167c,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,9,kept,8,2.574,261824,dbd5b631fcce377d11601d2e9d44feff139e08cba2f64af412e7a0aeaf11167c,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,9,kept,9,2.588,262472,dbd5b631fcce377d11601d2e9d44feff139e08cba2f64af412e7a0aeaf11167c,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,9,kept,10,2.579,262312,dbd5b631fcce377d11601d2e9d44feff139e08cba2f64af412e7a0aeaf11167c,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,9,kept,11,2.555,262136,dbd5b631fcce377d11601d2e9d44feff139e08cba2f64af412e7a0aeaf11167c,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,9,kept,12,2.574,262256,dbd5b631fcce377d11601d2e9d44feff139e08cba2f64af412e7a0aeaf11167c,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,10,warmup,1,2.563,262556,b7cf26e1a870506cce830086d7500cfab9aef158b0bbc9a1648fdcf57b71a502,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,10,warmup,2,2.548,262056,b7cf26e1a870506cce830086d7500cfab9aef158b0bbc9a1648fdcf57b71a502,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,10,kept,3,2.565,261884,b7cf26e1a870506cce830086d7500cfab9aef158b0bbc9a1648fdcf57b71a502,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,10,kept,4,2.555,262004,b7cf26e1a870506cce830086d7500cfab9aef158b0bbc9a1648fdcf57b71a502,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,10,kept,5,2.553,262472,b7cf26e1a870506cce830086d7500cfab9aef158b0bbc9a1648fdcf57b71a502,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,10,kept,6,2.536,262252,b7cf26e1a870506cce830086d7500cfab9aef158b0bbc9a1648fdcf57b71a502,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,10,kept,7,2.587,262240,b7cf26e1a870506cce830086d7500cfab9aef158b0bbc9a1648fdcf57b71a502,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,10,kept,8,2.585,262268,b7cf26e1a870506cce830086d7500cfab9aef158b0bbc9a1648fdcf57b71a502,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,10,kept,9,2.568,262060,b7cf26e1a870506cce830086d7500cfab9aef158b0bbc9a1648fdcf57b71a502,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,10,kept,10,2.567,262240,b7cf26e1a870506cce830086d7500cfab9aef158b0bbc9a1648fdcf57b71a502,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,10,kept,11,2.537,261688,b7cf26e1a870506cce830086d7500cfab9aef158b0bbc9a1648fdcf57b71a502,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,10,kept,12,2.555,261696,b7cf26e1a870506cce830086d7500cfab9aef158b0bbc9a1648fdcf57b71a502,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
