gen,seed,phase,run,time_s,peak_rss_kb,edge_sha256,com_sha256
abcd+o,8,kept,9,3.854,504068,84aa5365dcd34f63342621572289a02eeb63ce4684fd8d459d1b7c59fb7a9402,38c286cac7b6c497a3c0221ea3072aaa7eb2af7cc891583fd5875de27d16a55e
abcd+o,8,kept,10,3.865,504568,84aa5365dcd34f63342621572289a02eeb63ce4684fd8d459d1b7c59fb7a9402,38c286cac7b6c497a3c0221ea3072aaa7eb2af7cc891583fd5875de27d16a55e
abcd+o,8,kept,11,3.859,503280,84aa5365dcd34f63342621572289a02eeb63ce4684fd8d459d1b7c59fb7a9402,38c286cac7b6c497a3c0221ea3072aaa7eb2af7cc891583fd5875de27d16a55e
abcd+o,8,kept,12,3.821,510812,84aa5365dcd34f63342621572289a02eeb63ce4684fd8d459d1b7c59fb7a9402,38c286cac7b6c497a3c0221ea3072aaa7eb2af7cc891583fd5875de27d16a55e
abcd+o,9,warmup,1,3.870,504192,cfdd3120a3a38ddf4fef7a766c7eb076da01970b6825d237a42d50348396fc51,58fa0bcc3d120c5d4801be001236135230a66a4239c280894a812f6484ae4a55
abcd+o,9,warmup,2,3.847,504356,cfdd3120a3a38ddf4fef7a766c7eb076da01970b6825d237a42d50348396fc51,58fa0bcc3d120c5d4801be001236135230a66a4239c280894a812f6484ae4a55
abcd+o,9,kept,3,3.859,504012,cfdd3120a3a38ddf4fef7a766c7eb076da01970b6825d237a42d50348396fc51,58fa0bcc3d120c5d4801be001236135230a66a4239c280894a812f6484ae4a55
abcd+o,9,kept,4,3.870,504656,cfdd3120a3a38ddf4fef7a766c7eb076da01970b6825d237a42d50348396fc51,58fa0bcc3d120c5d4801be001236135230a66a4239c280894a812f6484ae4a55
abcd+o,9,kept,5,3.860,503800,cfdd3120a3a38ddf4fef7a766c7eb076da01970b6825d237a42d50348396fc51,58fa0bcc3d120c5d4801be001236135230a66a4239c280894a812f6484ae4a55
abcd+o,9,kept,6,3.860,504268,cfdd3120a3a38ddf4fef7a766c7eb076da01970b6825d237a42d50348396fc51,58fa0bcc3d120c5d4801be001236135230a66a4239c280894a812f6484ae4a55
abcd+o,9,kept,7,3.908,504988,cfdd3120a3a38ddf4fef7a766c7eb076da01970b6825d237a42d50348396fc51,58fa0bcc3d120c5d4801be001236135230a66a4239c280894a812f6484ae4a55
abcd+o,9,kept,8,3.861,507364,cfdd3120a3a38ddf4fef7a766c7eb076da01970b6825d237a42d50348396fc51,58fa0bcc3d120c5d4801be001236135230a66a4239c280894a812f6484ae4a55
abcd+o,9,kept,9,3.810,506868,cfdd3120a3a38ddf4fef7a766c7eb076da01970b6825d237a42d50348396fc51,58fa0bcc3d120c5d4801be001236135230a66a4239c280894a812f6484ae4a55
abcd+o,9,kept,10,3.904,507228,cfdd3120a3a38ddf4fef7a766c7eb076da01970b6825d237a42d50348396fc51,58fa0bcc3d120c5d4801be001236135230a66a4239c280894a812f6484ae4a55
abcd+o,9,kept,11,3.833,504184,cfdd3120a3a38ddf4fef7a766c7eb076da01970b6825d237a42d50348396fc51,58fa0bcc3d120c5d4801be001236135230a66a4239c280894a812f6484ae4a55
abcd+o,9,kept,12,3.841,505160,cfdd3120a3a38ddf4fef7a766c7eb076da01970b6825d237a42d50348396fc51,58fa0bcc3d120c5d4801be001236135230a66a4239c280894a812f6484ae4a55
abcd+o,10,warmup,1,3.859,503272,cdf4a5e553b622a1f0dc4ae7efb1ab4d5ebc9bfed4594550c9ca1280ecd30e26,9d20b8c2604de9e97cbcf38272f67d6fad5665cf7ff2f3a945ddd2fb054d3737
abcd+o,10,warmup,2,3.819,506856,cdf4a5e553b622a1f0dc4ae7efb1ab4d5ebc9bfed4594550c9ca1280ecd30e26,9d20b8c2604de9e97cbcf38272f67d6fad5665cf7ff2f3a945ddd2fb054d3737
abcd+o,10,kept,3,3.821,503628,cdf4a5e553b622a1f0dc4ae7efb1ab4d5ebc9bfed4594550c9ca1280ecd30e26,9d20b8c2604de9e97cbcf38272f67d6fad5665cf7ff2f3a945ddd2fb054d3737
abcd+o,10,kept,4,3.878,503812,cdf4a5e553b622a1f0dc4ae7efb1ab4d5ebc9bfed4594550c9ca1280ecd30e26,9d20b8c2604de9e97cbcf38272f67d6fad5665cf7ff2f3a945ddd2fb054d3737
abcd+o,10,kept,5,3.819,505456,cdf4a5e553b622a1f0dc4ae7efb1ab4d5ebc9bfed4594550c9ca1280ecd30e26,9d20b8c2604de9e97cbcf38272f67d6fad5665cf7ff2f3a945ddd2fb054d3737
abcd+o,10,kept,6,3.847,503596,cdf4a5e553b622a1f0dc4ae7efb1ab4d5ebc9bfed4594550c9ca1280ecd30e26,9d20b8c2604de9e97cbcf38272f67d6fad5665cf7ff2f3a945ddd2fb054d3737
abcd+o,10,kept,7,3.840,504260,cdf4a5e553b622a1f0dc4ae7efb1ab4d5ebc9bfed4594550c9ca1280ecd30e26,9d20b8c2604de9e97cbcf38272f67d6fad5665cf7ff2f3a945ddd2fb054d3737
abcd+o,10,kept,8,3.858,503700,cdf4a5e553b622a1f0dc4ae7efb1ab4d5ebc9bfed4594550c9ca1280ecd30e26,9d20b8c2604de9e97cbcf38272f67d6fad5665cf7ff2f3a945ddd2fb054d3737
abcd+o,10,kept,9,3.831,507368,cdf4a5e553b622a1f0dc4ae7efb1ab4d5ebc9bfed4594550c9ca1280ecd30e26,9d20b8c2604de9e97cbcf38272f67d6fad5665cf7ff2f3a945ddd2fb054d3737
abcd+o,10,kept,10,3.843,508532,cdf4a5e553b622a1f0dc4ae7efb1ab4d5ebc9bfed4594550c9ca1280ecd30e26,9d20b8c2604de9e97cbcf38272f67d6fad5665cf7ff2f3a945ddd2fb054d3737
abcd+o,10,kept,11,3.829,512676,cdf4a5e553b622a1f0dc4ae7efb1ab4d5ebc9bfed4594550c9ca1280ecd30e26,9d20b8c2604de9e97cbcf38272f67d6fad5665cf7ff2f3a945ddd2fb054d3737
abcd+o,10,kept,12,3.825,503336,cdf4a5e553b622a1f0dc4ae7efb1ab4d5ebc9bfed4594550c9ca1280ecd30e26,9d20b8c2604de9e97cbcf38272f67d6fad5665cf7ff2f3a945ddd2fb054d3737
